text,label
"FROM JESSICA
I have recently changed anti-depressants from cymbalta to zoloft...does anyone else get daily migraines from taking zoloft?",0
@sickleSTRONG Word to the wise: Don't swallow Cipro AT ALL!!!  It is POISON and can cripple you for life!  Is your situation life or death?,1
Doubling on the seroquel = passing the fuck out. Night bitches 😴,0
Twitter after hours is like a cymbalta commercial. #sodepressing,0
RT @carla2000: @DoctorChristian I think some people will try anything sometimes! I have with my severe psoriasis!finally awaiting Humira in…,0
RT @vyvanseswag: I run on Vyvanse and RedBull.,0
@metalheadmike @jumpjape you should make it sherv because ghost loads is doing paxil,0
Restless arms &amp; legs! Blood quetiapine :-/,1
"RT @Bby_Mwah: ""@haley_boggess: When depression hits, Cymbalta can't help"" tell me why this reminds me of our chapstick commercial? Omggg.",0
Owww. I hurt my foot. &amp; am concerned. 1st warning on Cipro is tendon damage. :-/ It certainly wasn't a rupture. I'm sure I'm just paranoid.,1
Haaaa depression hurts try cymbalta bitch!,0
RT @Tessss24: DIDNT TAKE VYVANSE TODAY IT'S A GOOD DAY,0
@sarcastathon I'm on fluoxetine and it's given me an even keel. Things don't seem so scary or the end of the world now.,0
@demonsaway it was seroquel. 25mg knocks him flat. It takes me a few hundred.,1
Tysabri has 68% reduction in relapse rate that is good,0
"RT @minhealthnz: Find out more about nicotine replacement therapies including patches, lozenges and gum in these videos: http://t.co/lDAMx3…",0
RT @Jennaphobia: “@torilebleu: I need a vyvanse. Right meow.”,0
"@ctwilky ...(lithium) and an antipsychotic called quetiapine that slows my mind down. Others do take antidepressants, or anti-epileptics.",0
@JennNiff oh yes and such a small drop. After doing lots of reading I think Venlafaxine is supposed to be the most evil.Nearly there though!,0
@LornaSmith_ yes I am lozenge,0
Drew Barrymore always talks like she is struggling with a rogue lozenge.,0
"Am I only person who sees Cymbalta commercial that starts with old bearded man and thinks it's George Zimmerman, Men's WearHouse commercial?",0
"Nyquil at night, vyvanse in the morning. Drugged out",0
"I prescribed quetiapine to my obese patient along with a #paleo diet.  He still takes quetiapine, but is no longer obese &amp; health is good :D",0
“@JessiPilgrim: Trazodone sleep aid is the best medicine ever invented” yet you're awake at 3am.....,0
damn I need some vyvanse to keep me up during the day since I stay up all night..,0
RT @Boehringer: New in #Stroke: Dabigatran benefits in #Afib stroke prevention consistent across both Asian and non-Asian patients http://t…,0
RT @boehringer: New in #Stroke: Dabigatran benefits in #Afib stroke prevention consistent across both Asian and non-Asian patients...,0
I feel a bout of depression coming on.  Time to up the dosage on my Fluoxetine (the generic form of Prozac.)   More praying too.,0
"@GirouxToTango and hydrated.  He has an appt next month, I'm going to see about getting him back on Baclofen.",0
"Coach Smith is not taking a cough drop, he's taking a ""Soothing Throat Lozenge""

""Lozenge is a word not used enough""",0
It can get really cold when you have a Halls lozenge,1
damn I shoulda got that vyvanse,0
"New insurance keeps rejecting Enbrel requests. In the meantime, my body's eating itself. By all means insurance, keep dragging this out #nbd",0
"back from doc w/ Cipro, Codeine Cough Syrup, Singulair, and Prednisone. (And a strong recommendation for a massage.) we're bombing it hard.",0
@Tuxedobird I'm ok. Still no energy. That reminds me it's D day. Starting Humira this weekend. Anything new?,0
@NicoleCaminiti or when your vyvanse wears off.,0
RT @andrewcrean3: @NicoleCaminiti or when your vyvanse wears off.,0
RT @AnnemarieVtW: Generic Drugs as Effective as Amgen's Enbrel (#etanercept) for Arthritis #RA #biologics #biosimilar #biosimilars http://t…,0
RT @MustStopMS: Tysabri has been shown in trials to be twice as effective as the CRABs in preventing relapses....,0
@MelissaDee_ I do 2 per week - method and enbrel and its nothing.,0
"@Nurse_Problems ""do you have high blood pressure and diabetes?"" Pt says no but they are on metoprolol and glimepiride.....",0
Days full of studying make me want a hand full of vyvanse.,0
“@KimKushstashian: - nobody can put up with my bipolar disorder. 😕” you need olanzapine,0
@Lalahazey I know. Hey you're not weird or need Paxil at all,0
Cannot wait for my scope monday.. No im not weird.. Just it hopefully give me go ahead to go back to humira &amp; feeling a bit better!,0
"Starting Humira tomorrow. :) I wonder if it will make me tired for a day or so like Remicade did. If it works, it's worth it.",1
Could really use a vyvanse right now.  Or a Mountain Dew,0
Every single time I go 2 get my script for the ol vyvanse it takes an hour longer than I want n that isn't good because the hawks r on soon,0
"RT @HerHealthySelf: Australian soldiers say ""We're drooling blobs"" after #Seroquel Rxs for #PTSD jump 570% btwn 2008-2012 | @psychupdate ht…",0
"@HurtBlogger good luck! Have you tried it before? Does it work 4 u? I just had 2nd dose of Humira, and hurting so bad I can't stand it :-(",1
"@mahaffey72 Orencia is brand new for me! I've been on Enbrel, Humira, Remicade, Cimzia, Humira again, and Actemra! Yeesh! Hope it works 4 u!",0
"It's funny how you smoke niggas then you start coffins
All my people need throat lozenge
My fear is dead
Ambition drove the hearse🎶",0
This Xarelto commercial just implied that warfarin keeps you from eating healthy foods.,0
Disponible SAXAGLIPTINA 5 MG CAJX14 COMP ONGLYZA,0
*pops vyvanse* smh,0
@casskhaw *feeds a lozenge* o.o,0
Thank God for Vyvanse! I'll actually get shit done today!,0
"Vyvanse, make you feel better",0
"They keep promoting people to take Xanax, Seroquel, Molly, Promethazine, Oxy ... Cause my patients dumbasses are really doing it",0
1.5 grams of Cipro per day has rightly roughed up the infection something proper. Feeling much better.,0
RT @gail2die4: @hayleyh79 @PArthritis wow theyre switching me from 8 tabs to injections... Cant get Humira here unless the Welsh Gov say ye…,0
"Found out that it could be two months before I sleep well again now that I'm off Seroquel. Srsly, fuck the psychiatrist that put me on it.",1
Pretty sure my Vyvanse is making me dizzy and making my chest hurt. 😣,1
@MsCityRedGirl Yeah am okay. Had my tablets changed this week. I'm on fluoxetine 20mg now! Was on 10mg citalopram before.,0
"@Js_Dark_Reality Olanzapine. the thing you want, it's olanzapine.",0
@kytela_XoXo @RK_Zapp hahahah I just saw a cymbalta commercial! #misscoachschertz,0
I need some Cymbalta. Halp.,0
"@Dango_Skinner lol dang-O, you gotta have a lozenge somewhere!",0
"@Glinda_R @SpooniesCouch Cymbalta withdrawal is getting top billing at the moment, however. Ugh! xx",1
Taking a seroquel at 11 pm is an awful idea but it's my only hope of getting any sleep tonight.,0
Being home 1 day and trying to explain my meds to mom. #Effexor #hydroxyzine #trazodone #VitaminD #multivitamin #Ativan #Meds #yuup #shiiiit,0
FREEDOM extension described: Denosumab for 7y in #osteoporosis vs PBO 3y+Denosumab 4y  #EULAR2013,0
"@TweetNomDePlume SSRIs were great for me for ages, not working as well now. Thus Seroquel.  I’m also on Clonazepam, makes me sleepy too.",1
"RT @PhilipGardiner: O’Dell study on Triple DMARD (MTX, SSZ, HCQ) vs. Etanercept for MTX-IR RA pts features in this week’s NEJM http://t.co/…",0
"@fearless_guster starts with a B, ill get it today to tell u. Not cipro, I hate that stuff",0
"RT @JohnCFierce: Another example of how actual drug sales often fall far short of projections - Eliquis $613M in 2016, not billions; http:/…",0
@cardiobrief I'm surprised that apixaban sales have been so slow.,0
@raCanuck I had a weird rash w/ Enbrel. But it was all over my abdomen &amp; chest. Rash in elbow cld b psoriasis? Can u take a pic?,1
@ObsidianVormund Was on Seroquel for years in my teens &amp; stopped taking it. A 'quack' doc put me back on it &amp; I gained 50 in 3 months.,1
@charlee_chase Forget the C...you need Cipro...I had this once when I was in college &amp; it lasted 6 months!  Kill it fast!  :(,0
"@LarryLabRat Lamictal, currently",0
"@MelissaDee_ @_connectedcare @PhilipGardiner I definitely wish I was more comfortable w them, it would make the weekly Enbrel a lot easier.",0
@ThatNatalieGray ~ I thought he just needed to be on seroquel.,0
Hot topic on #obesity pharmacotherapy at #endo2013 and #clinical trials on naltrexone-bupropion and #liraglutide in progress @TheEndoSociety,0
So I'm eating a throat lozenge and then I realise it tastes like something familiar. Then I remember @NontzMkhize's bounce juice!,0
@thinwrists I'm sure she didn't mean to make everyone worry like this :( sorry. I know she took a mixture the main one was the quetiapine,0
"Or, a lozenge gules within an orle sable",0
"Other news items: i need a throat lozenge, and im going for a run before i grill some chicken for my pops",0
@eloisethepug ask for extra chemicals when they clean. And take a few cipro to make sure all is covered.,0
@JohnEkdahl It's the Enbrel.,0
@BLEDNOS Lamictal and trileptal and seroquel...of course the seroquel I take in severe situations because gaining weight is never cool,1
@NightTraumaDoc it works otherwise. My pcp started me on trazodone before. I felt like I.had a frontal lobotomy the following day,1
"I have some seriously disturbing dreams. Thanks #Fluoxetine thanks a freaking lot.
Well I guess it's better than being #suicidal ..only just",1
@AmyBadkin @Kate24Hrs_aDay not to worry - just a bit of temporary fuzziness. I've been on Humira since 2007 &amp; love it.,1
Someone get Mike Emerick a lozenge. I don't want to listen to his voice crack all night,0
"#ConsumerAlert: Have you or a loved one taken #GranuFlo, #Pradaxa or #Actos and  suffered from adverse effects? If so, seek an opinion ASAP.",0
"I don't care how much your company tries to make your throat lozenge taste amazing, it still taste disgusting after the first few minutes.",0
@junespirit ok right now im on Paxil ive had Lexapro as well.. I go back to doc soon cause im not seeing and changes but happy for u!,0
@dougmoneybags quetiapine. Very low dose even with increase. Helps me get to sleep (&amp; eat in general) but feel really groggy in the morning,1
I need as throat lozenge,0
RT @FDA_Drug_Info: #FDA Drug Safety Communication: FDA is investigating two  deaths following injection of #Zyprexa Relprevv http://t.co/xR…,0
"RT @ScripEleanor: AstraZeneca/BMS's Onglyza safe but no better than placebo for cardiovascular outcomes, SAVOR results out http://t.co/0fOx…",0
Okay now this sucks cuz I don't feel like I can drive #trazodone,0
RT @FDA_Drug_Info: #FDA Drug Safety Communication: FDA is investigating two  deaths following injection of #Zyprexa Relprevv http://t.co/xR…,0
RT @NEJM: Report: a fixed-dose regimen of dabigatran for ischemic stroke may be ineffective in pts with severe obesity. http://t.co/OmohxeR…,0
"SSRI Birth Injury Drugs:  Celexa, Effexor, Lexapro, Paxil, Prozac, and  Zoloft. Call now to speak with an attorney. 1.888.520.5202.",0
"I have been on Seroquel (Quetiapine) for so long I don't even know what the side-effects are! Although, I think overheating is definitely 1.",1
"RT @spencefos: Proud to announce that my side project with @e4rthintruder, Intellectual Lozenge and the Chrome Robot will be releasing our …",0
@rfdsdoc @Damian_Roland Olanzapine being added to policy at @alderheykids - awaiting approval from medicines management (so not incl here),0
"RT @jc76: : I have Psoriatic Arthritis, info attached. #painful #unpredictable #embarrassing #enbrel Don't give up #fightPain http://t.co/D…",0
I'm infusion Tysabri. My monthly fillup!!,0
@SamHelms7 I'm not so sure about that haha. A lozenge?,0
"RT @kathryndoug: Humira, the sub-cute-tiny-ass injection. #arthrtispuns",0
"RT @TheRyanAdams: “@BBW_BFF: @TheRyanAdams His parents are dead, and he's given Gotham everything.”
Patient: Bruce Wayne. 1 Sativa lozenge.…",0
"@DemyelinatinDan &gt;Funny blog Dan. Currently taking Avonex, but considering taking Tysabri soon, also given the option of taking those pills.",0
Thinking with this bit of blood it'd be a good idea to take some extra antibiotics to Italy except I only have Cipro here &amp; it's 36oC there!,0
Effexor(TM): the most important meal of the day!,0
I restart the Lamictal today; been off a week. I should give a disclaimer during my &lt;3 2 &lt;3 tonight: I don't have as much patience as usual.,0
"RT @joshuagates: TIP: My 5 item health kit for distant lands: Cipro (gut), Z Pak (chest), Pepto (stomach), Purell (germs), Advil (hangovers…",0
"Tysabri and the interferons are all “Category C” drugs-it caused some harm to fetuses in animal studies, but the effect in humans is unknown",0
"RT @joshuagates: TIP: My 5 item health kit for distant lands: Cipro (gut), Z Pak (chest), Pepto (stomach), Purell (germs), Advil (hangovers…",0
"RT @joshuagates: TIP: My 5 item health kit for distant lands: Cipro (gut), Z Pak (chest), Pepto (stomach), Purell (germs), Advil (hangovers…",0
@Reemski manager at cipro did mention and I incident where children were rolling around on the floor...,0
Rivaroxaban diary day 22. Am beginning to think all pains from pressure on that part of body are due to fluid retention.,1
"Gotta give myself my Humira shot later this morning. I’m a coward so I’ve been having my mom do it, but she’s not here😥",0
That zyprexa really makes your vocal chords marvelous only it makes you gain so much weight,1
Anyone here take Paxil?,0
@SonnieDetore I cannot be in the sun! #levaquin,1
RT @VinnieMedugno: @SonnieDetore I cannot be in the sun! #levaquin,1
Final note: I was scared to go on Humira because I remembered how hard it was for Stacey to inject herself with her insulin. Same thing.,0
"After 3 months of therapy and a recent restart of quetiapine for the past 2 weeks, I drove 30 km from changanassery to alappuzha .",0
RT @Indigo_Rosie: My medication gives me weird &amp; bizarre dreams. Not all bad though. Last night I had dinner with the Rolling Stones #cipro…,1
15.15 rivaroxaban diary day 24.  Pains easing all the time. Didn't take Losartan yesterday. Will get BP and hopefully INR checked today.,0
RT @GlobalMedEd: Comparison of 4 antipsychotics in patients over 40 with psychiatric disorders. quetiapine least safe http://t.co/5rOuJwR3B…,0
@AliOnTheRun1 been on Humira for Crohn's for 2 years now. Still get nervous when injecting sometimes. I hope it helps you combat the disease,0
@radioheadlyrics 'I won't be around...when you really need me.' Lozenge of Love - one of my favorite #Radiohead songs.,0
RT @GlobalMedEd: Comparison of 4 antipsychotics in patients over 40 with psychiatric disorders. quetiapine least safe http://t.co/5rOuJwR3B…,0
@wooper Adderall and Trazodone,0
@Lanternlizard @NightTraumaDoc @JerkPharmD black boxed warning. I believe this was a drug company bribe to open up the market for Geodon,0
"@ladymama1114 If your experience is like mine, rituxan will turn it around for you. my mistakes - I didn't take boniva to offset osteo",0
@lisabinkc Never tried Remicade. Did well on both Humira &amp; Enbrel until they wore-off. Wish you remission! :) #Rheum,0
"#bpdchat I take seroquel at night, high dose. It knocks me out",1
@cheer_bear13 @LithiumLibGirl I couldn't take lamictal 1 week into it I got the rash.a rush trip to the ER.6 months till rash was gone.,1
"@CraigDooley2 Seroxat/paroxetine, same as citalopram but different :D That was a great few weeks, brain had no idea what hit it.",0
RT @GlobalMedEd: Comparison of 4 antipsychotics in patients over 40 with psychiatric disorders. quetiapine least safe http://t.co/5rOuJwR3B…,0
"Wow. 25,000 people are on Invokana, per the savvy Nauman Shah, vp of marketing at @JNJNews. They are super lucky. #2013ada #Innovation",0
RT @Ashley_Katinka: Interesting read if you have AS or any arthritis! -RT @_connectedcare: Enbrel &amp; the Autoimmune Era: interesting read ht…,0
"@WarWraith I'm not even sure what to request. :/ Sertraline makes me sick now, Venlafaxine made me sick, Reboxetine and Citalopram useless",1
Dronedarone not recommended for patients with permanent #AFib or for the sole purpose of rate control - Anne Gillis #ehraeuropace,0
"Hello, world! Quetiapine zombie this morning and I have a work call in about 45 minutes. Perfect combination.",1
RT @escardio: Dronedarone not recommended for patients with permanent #AFib or for the sole purpose of rate control - Anne Gillis #ehraeuro…,0
"@Shellyfanelly I was on #azathioprine for about 8 years, it worked well, now on #Humira instead though which is knocking me about",1
@adhemarmonteil: @ahmad_alaseer @Fadl_Shakker Guys! You are delusional! You should seek help!  Risperdal or Zyprexa would do the job!,0
"@snowflxke have you ever been on quetiapine? that's ""fun with sedation 101"" w",0
RT @kevintoshio: Sandoz biosimilar effort RT @Reuters_Health: Novartis tests copy of Amgen's Enbrel in late-stage trial http://t.co/8eiF8Tr…,0
"Wtf Humira, 'clears your skin but may cause u cancer or heart failure smh'...",0
RT @escardio: No definitive recommendation on how/whether #cardioversion can be done on apixaban - SH Hohnloser #ehraeuropace,0
"@OmicsOmicsBlog @matthewherper @richmeyer finally, ph2 Tysabri trials included Crohn's disease - indication dropped early in favor of #MS",0
Took my trazodone waaayyyy too late last night. Dragging ass today. Thank goodness for coffee!,0
@speeeeedbird Over your knee? Are you sure that's safe w/your osteoporosis &amp; arthritis? Should have taken your once a month Boniva. #Kidding,0
My new medication sounds like a Transformer. EFFEXOR.,0
I wish we could just take as much seroquel as we wanted,0
Humira is fasho gonna make me late for class,0
Humira lady.... is your psoriasis moderate or severe?!?!!?,0
Someone bring me a lozenge!,0
Anyone ever taken Lamictal? Curious as to the side effects. Google says everything from insomnia to death...,0
"@addictionguy I hope it works, he paired it with Lamictal, so idk...",0
"@VanessaLovesJK because my dr switched from celexa to paxil and,paxil made me feel sick",1
Trazodone #disneyprincesshigh and im feelin.itttt,0
@zmiller1902 Sometimes my Humira pens make me feel like I'm 90 years old due to the joint pain everywhere.,1
"RT @danchancellor: Fycompa addresses big unmet need - refractory partial-onset seizures - yet G-BA doesn't recognise ""additional benefit"" b…",0
"Boehringer Ingelheim, Eli Lilly &amp; Co. say results out in Phase 3 clinical trials evaluating efficacy of linagliptin in Pinoys w/ T2 Diabetes",0
Cashflow enterpriser lozenge myob software?-which measurement software deal?,0
"Did you know insanely intense dreams are a known side effect of venlafaxine? It's not an antidepressant, it's my Dream Fuel!",1
"Day 1. Effexor dose lowered by 37.5mg.  I can already feel the difference hours into it.  Im a little scared, but determined...",0
RT @evaluatepharma: .@abbvie Humira to become world’s biggest selling product in 2018 #WorldPreview2013 #DIA2013 #ephmra http://t.co/wNBiJ0…,0
"@iron_mans_hoe ohhh, fluoxetine won't help for that ffs they're such idiots",0
RT @gloomybb: Or ice cubes. Pat Quinn style. RT @vancan19: Someone give Torts a lozenge...or a lollipop maybe. #canucks,0
Every since I stopped taking that Paxil I haven't been so damn emotional ..... I think!,0
RT @DMPharmResearch: New data on #linagliptin presented @2013ada showing no associated link with #cardio events in #T2D http://t.co/yABh9xL…,0
RT @bhwords: Still lack of clarity on how to reverse the effect of rivaroxaban &amp; other new oral anticoagulants -ongoing concern for Emergen…,0
Lady asked what's difference between Venlafaxine tabs &amp; m/r tabs. Told her it's a lot of happiness in one go or a little throughout the day.,0
"Rheumatologist appt. this a.m. Want to see how x-rays turned out, and let him know how the Enbrel has worked. Also discussing wheelchairs.",0
"a pneumothorax is a shibboleth: bibbed, prasugrel",0
"SSRI Birth Injury Drugs:  Celexa, Effexor, Lexapro, Paxil, Prozac, and  Zoloft. Call now to speak with an attorney. 1.888.520.5202.",0
@adage thanks for posting. Now I know not to buy Victoza; Springer Mountain Chicken; Landies Candies; and Tasty Blend Foods products.,0
RT @ProPublica: 17 of the top 20 prescribers of the blood pressure drug Bystolic have received speaking fees from its maker. http://t.co/cW…,0
@Anak_Bijak I see you talked about Latuda a while back. I just started on it last week. Has your experience with it been positive?,0
#pinksheet is in trouble and sinking fast... story on Xarelto Ad’s Benefit Claims is a week old... you should hire Alec from RAPS,0
@mizbergy what is humira? #SpoonieChat,0
Humira can lower your risk to fight infections,0
"The MTX+SSZ+HCQ vs MTX+enbrel is certainly a interesting conversation. I do not use triple therapy routinely, though. Only selected cases.",0
Any day can be improved by Quetiapine. Or heroin.,0
Lookin forward to pop salve geodon brain syrup,0
"Oh yay, shot day.. #Humira",0
(1/2) The P.Deen situation fascinates me because of PR fiasco angle.She made some bad judgments: Victoza deal &amp;keeping her diabetes a secret,0
Patient with #psoriatic arthritis who ran 10K in 37 minutes. I might just go on Enbrel myself... @drailyntan,0
Graph shows that resistance to cefixime also increased resistance to ciprofloxacin,0
RT @ScripDonnaDC: #FDA rejects #Bayer’s #Xarelto to reduce risk of stent thrombosis in patients w/ acute coronary syndrome $BAYRY #pharma #…,0
RT @ScripDonnaDC: #FDA rejects #Bayer’s #Xarelto to reduce risk of stent thrombosis in patients w/ acute coronary syndrome $BAYRY #pharma #…,0
Bayer says FDA requests more data on Xarelto for stent patients,0
"@Glass1ncision It's called Seroquel Prolong (Quetiapine). Apart from the weight gain, I am actually quite happy with it.",1
Nigga + paxil =  Nigga please .....,0
"Her surgery went well!! She even got the latest and newest baclofen pump with lower malfunction rates! @TheEllenShow 
@machinegunkelly",0
RT @LATMelissaHealy: Is it hot in here or am I just depressed? FDA just approved an antidepressant--Paxil-- for hot flashes. See my story: …,0
"RT @JPHaddadio: The commercial said Enbrel can cure your plaque psoriasis and the only side effects are cancer, hepatitis B and multiple sc…",0
"RT @PHD__M: @pharmacy_care #FDA has approved #paroxetine which is, a SSRI, to treat moderate to severe hot flashes associated with #menopau…",0
@lobeline @mikedelic yeah I hear you. I'm currently on seroquel too for my most intense crazy (I can tell you so many stories),0
"@neph0079@PositiveAboutMS I take baclofen ""can't sleep! want to sleep!"" help!",0
"RT @rawarrior: #rheum New study finds even in low-CRP patients, 14-3-3eta predicts response to treatments like Humira &amp; marks... http://t.c…",0
FDA Approval of Latuda® (lurasidone HCl) as Monotherapy and Adjunctive Therapy in Adult Patients with Bipolar Depression -...,0
"considering taking a seroquel and sleeping til monday, does anyone have any better suggestions",0
@Seekerotruth @PAPARAZZINC I'd put Bachman on Seroquel. She needs to be tranquilized. Then add in some booze so her speech would slur.,0
"@IvanRiches @epilepsyaction On tegretol/gabapentin.40 seizures in 3 mths.Tried sodium valproate,epilum,lamotrigine,frisium-refractory ep-sy",0
xarelto....afib related stroke med,0
Anyone have nerve damage symptoms (MS like) from Enbrel or humira? #rheum,1
@AgentMariaHill Oh I took it last night. And I took it his morn... juz the Effexor. But damn... didn't think it'd spike it this bad...?,0
@amaditalks @argylestyle Except for the Boniva commercial.,0
"Trimethoprim-Sulfamethoxazole, Cipro or Macrobid? @LactationJrny @yayayarndiva @NurturedChild  she was full term and otherwise healthy",0
Ain't nobody got nothin on Trazodone,0
About 9 or 10 weeks into #Enbrel for psoriatic arthritis and utterly no response so far. In Aug. the rheum. will reassess. :-/,0
"""@TrueBloodHBO: ""I play by a different set of rules now, Sookie."" -Bill #trueblood"" Billith needs to take a Paxil &amp; have a seat.",0
Its so hard to believe I've been on #Paroxetine for a year already. It has helped a lot with the panic attacks. Not so much with depression.,0
"@AnarchaSxworker If you don't mind my asking, is the venlafaxine for depression? If so, guilt + missing meds is probably a poor decision.",0
@JenWesthoven women on tamoxifen for breast cancer can't use Paxil. MAkes tamoxifen less effective.,0
"As former hot flash researcher, I'm concerned about lack of transparency around FDA's rejecting panel's advice and approving paroxetine.",0
Results of Amplify trial showing benefits of #apixaban presented today at #ISTH2013 meeting in Amsterdam where I have been.,0
RT @CMichaelGibson: Results of Amplify trial showing benefits of #apixaban presented today at #ISTH2013 meeting in Amsterdam where I have b…,0
"RT @NAMSnews: FDA gives first approval for a  nonhormonal hot flash treatment -- paroxetine  (Brisdelle), an SSRI. Big news! http://t.co/eB…",0
"@STVGrant They also still appear in the rankings and received co effient points this year even though they ceased to be ,,last year!",0
#HotFlashes ? Don't drink the Kool-Aid! New push to get women on low levels of #Paxil has flaws at many levels. I will report back soon!,0
"RT @CoreyHebertMD: Today the FDA approved paroxetine (Brisdelle), an SSRI, to treat moderate to severe hot flashes associated with menopaus…",0
"@Britni_Rose Uhh...Viibryd? It's rather new, which is why I can't have it yet. My doctor has to tell my insurance to let me.",0
Anyone take lamictal/lamotragine? What dose? I take a minimum dose and wonder if that is normal.,0
Levofloxacin dan carboxymethilcellulose sodium #resep dr.Santi,0
"If you or a loved one has experienced severe side effects from the use of Fosamax, contact us toll free. 1.888.520.5202. Habla Espanol.",0
"Had #BASF kept adalimumab (HUMIRA) the DAX would be Vclose to 10000 now, not 8000. Unless they would have capped the BASF weight.",0
@Vicksy_D Pred and then Humira need to do the job (with other meds) to allow that I guess x,0
RT @CMichaelGibson: #Portola announces Factor Xa inhibitor #PRT4445 reverses anticoagulant activity of #Eliquis at #ISTH3013 http://t.co/Wb…,0
"If you or a loved one has experienced adverse “side effects” from the use of Pradaxa, you may qualify for compensation. 1.888.520.5202.",0
"@peds_id_doc @a_singledrop thanks for the lecture!  Less cipro, more bactrim for UTIs is what it translates to for me",0
My mom just called an Altoid a lozenge like tru ma you are a fuckin lozenge,0
@cheer_bear13 I was on quetiapine bupropion and escitalopram at the same time though.  Treated for unipolar at the time.,0
RT @ProPublica: 17 of the top 20 prescribers of the blood pressure drug Bystolic have received speaking fees from its maker. http://t.co/cW…,0
No matter how much I tinker around with my quetiapine dose I can't seem to get the timing right. Not even after two years of it!,0
@BipolarBlogger quetiapine is expensive so I wonder if that's their rationale?  Mine won't give me more than a month of anything.,0
"To all the people with the fireworks scaring my cat, I hope you start Humira without the TB test, and also hope you have TB. #Lungers",0
Manifesting Sting: Is Zoning laws Upon Simpatico Unflattering Lozenge Quasi?: .SbB,0
"RT @ianibbo: Finding out I'm allergic to fluoxetine was a bit of a shock tho. Mind, only someone from yorkshire could be actually allergic …",1
@britlee_harp cipro??? I just had the same issues when I was on it last week...no fun!!!,0
@Inner_Chi I went with the Nicotrol inhaler. Helped me a lot.,0
Why's quetiapine not kicking in ?,0
What is Eyebrows taking? It doesn't look like Cipro. #BB15,0
Well my effexor kinda did its job to keep my anxiety under control.... but now to get my heart rate down..... ugh,1
"Hey-hey, it's moving day! #boxes #bubblewrap #tape #toradol #paxil #zoloft",0
@tostina I'm taking Xarelto for 30 days. They had me on shots but they were not working on me.,0
@LunkenDrush ehh my anxiety is still horrible but with the Prozac I don't cry as much and the Trazadone does help me sleep a little,0
My favorite band member of PUNS AND ROSES is PAXIL ROSE.He's a musical fucking Guinness.,0
Our exclusive weight loss teas contain super oolongs with 40x the Gamma-Aminobutyric acid content of regular green tea! Sophie Xx #diet,0
Novartis announces secukinumab (AIN457) demonstrated superiority to Enbrel® in head-to-head Phase III psoriasis study .…,0
WHOOOOA last night was rough. I might have taken way too much lamotrigine and wine and schnapps and I spiraled but I'm okay now sorry.,0
I hate my new medication. It makes me feel hungry :-( #quetiapine,1
@GangamStyleDad is that like quetiapine. when i had to take that crap i could not stay up longer than 11 hours,1
reading about Lamotringine (Lamictal) on the floor in Barnes and Noble learning about my medicines yolo,0
