text,label
@_pao_pao Because etanercept is also not orally absorbed it is unlikely to adversely affect the breastfed infant over 1 month of age,0
Sildenafil citrate. World drug. Now studied thoroughly.,0
Fluticasone Propionate is fucking magic,0
@helenwsj too confident in new COPD portfolio? + nasty shock with Advair,0
"@ultimatemegax No, though I've heard it doesn't really work. Many still kept getting that Nuvaring commercial or whatever.",0
"Landrieu says she met recently with Southern Co., Exelon execs in Atlanta to discuss advanced coal tech",0
"GSK prints Q2 sales £5.6B (-4%), Advair (-19%); slow switch rate to new respiratory drugs raises doubts on growth prospects for franchise",0
@ACinDC2k12 What r ur Exubera flashbks? I'm a journo writing article on Afrezza f/@NatureBiotech. email me at jklling@gmail.com,0
"JS: Obs study used patients enrolled in health plan, matched tegaserod initiators &amp; non-initiators. At the time, no alternative drug for IBS",0
Why would a 70 year old man in a nursing home need sildenafil please enlighten me,0
"Most weeks inject Enbrel with hardly a mark, tonight totally different! No pain no gain :) #ankylosing #spondylitis",1
To Pfizer re COPD med Spiriva - do you have coupons or discounts for medicare card holders on social security? Friend is struggling.,0
"Forbes article regarding GSK stock plummeting gives cause for concern. Advair being off largest PBM,Express scripts formulary hurt.",0
"Shocking Q2 results by $GSK, not just the miss but the 'body' language on Advair and pipe has deteriorated. Yield provides support tho. Safe",0
"@PanmureSavvas Advair weakness is not suprising given competitor strenght&amp;Rx trends-shocking part imo is that ""the market"" didn't anticipate",0
"@SnupSnus like I said, wasn't the quarter per se. Was what was said on the call which made Advair weakness seem lien structural change",0
"@SnupSnus Co focus on profit not revenue in Advair &amp; with price increases (nominal vs. realised), not as straightforward as u make it sound",0
"@BloodRosePoet *Sighs* Look, Tim's.. Different than most people.. He doesn't really like socialising unless it's me, Ella or Faith&gt;",0
If you act like the guy in those Crestor commercials in real life I would like to take a minute to say that I will never associate with you,0
@Kathy_Sawyer_ @VickiLuna20 2 dif pipes! Chrissy Taylor prves dngr of asth meds. My doc wanted me off Advair (viv's purp disc) but I need it,0
"Had denosumab injection today haven't had one for two months, oncologist decided to put me back on it as it's doing its job.",0
"@FibroJedi Sensible but these are ones l take at night! Am idiot, just don't think. Bathed in dissolved Loperamide once!",0
"Denosumab (Xgeva), Bevacizumab (Avastin), Sunitinib (Sutent) are linked to Osteonecrosis of the Jaw. #ONJ #denosumab #Avastin #Sutent",0
@uzairkalimzafar higher doses of loperamide (40-100 mg) have been reported anecdotally to be effective for those with limited options,0
"Speaking of fluoride, I think we should just start putting small amounts of lisinopril, atorvastatin, and metformin into the water supply.",0
Get $5 off your next NuvaRing,0
Tilia Tree Surgeons Ltd. jakefarrington_treespecialist@hotmail.co.uk,0
@ProfDavidNutt Non-opioid-tolerant Patients who need Buprenorphine to control Acute&amp;Chronic Pain can't get as used 2 treat opioid addiction!,0
No more embarrassment!! The Kamagra products containing 100mg of Sildenafil Citrate are world renowned for their degree of achievement.,0
"Symbicort sounds like it makes you worse, not better.",0
@AxeWieldingArse No....I've been harassing Methadone &amp; Buprenorphine dispensing pharmacies all morning,0
Ugh I just threw up my Nuvaring,0
"@birdman9 Good. Still room for new drugs especially with fewer side effects than approved drugs like Kyprolis, Velcade and even Zydelig.",0
@adamfeuerstein @CNBC @ldelevingne LOL Karp's weak-ass position. Exubera was longer than my arm. Mannkind is also worth Technosphere,0
"@lomu_j @ldelevingne simply drawing a straight line between Afrezza and Exubera is beyond stupid. I think MNKD will fall, but not 90%",0
"@AmputeeThoughts BTW Ryan Eisner, the subject of this Xigris story, was very inspired by YOUR story!",0
"2/3  investigated, as should @CNBC &amp; @ldelevingne  for reporting it as slightest DD would have revealed Exubera &amp; Afrezza have / $MNKD /",0
@keishaloveit sounds like you need some amitiza 😖,0
The pictures of me and Gabriella that Meridia put on Facebook &gt;&gt;&gt;&gt;&gt; SO CUTE💜,0
"@Arfaan11 what age did you have surgery? And yeah, I've done humira and remicade. Right now just on methortrexate shots.",0
"@NuvaRingTruth You may be eligible to take part in a NuvaRing lawsuit. If you have suffered while using NuvaRing, contact us at 800-800-5678",0
. Atorvastatin has been shown to be effective in treating hyperlipidemia in patients with HIV infection; because of interactions with the,0
"protease inhibitor ritonavir, atorvastatin should be started at a lower dose.",0
Bayer &amp; Onyx announced that Ph 3 of NEXAVAR  in pts with advanced breast cancer did not meet its primary endpoint of improving PFS,0
German drugmaker Bayer said a Phase III trial of cancer drug Nexavar in patients with advanced breast cancer fails,0
@MaggieMaeOS I find that Ben &amp; Jerry's chocolate ice cream and a Darvocet (if you can get one) is a winning combo. Sorry for the awfulness!,0
if her nuvaring aint under the bed when yall finish yeen do yourself nun ...,0
"""@E_REDD: if her nuvaring aint under the bed when yall finish yeen do yourself nun ...""nope",0
#factsonly RT @E_REDD: if her nuvaring aint under the bed when yall finish yeen do yourself nun ...,0
Oh wow. RT @E_REDD: if her nuvaring aint under the bed when yall finish yeen do yourself nun ...,0
whyyyyyy is yo name NuvaRing Assassin...😩,0
After I tweeted having an overdose on my Advair they tweeted me back😂👌 http://t.co/d1w8aMZLJf,0
"@b0rderlinebunny right, then I can empathise with you as the sarcoidosis has given me asthma, I am now on ventolin and symbicort, horrid",0
ARGH! Does anyone know what to do if you've forgotten HIV meds when away from home? Brought Truvada &amp; Ritonavir but have forgotten Darunavir,0
@MusicSoop Rabeprazole for the win,0
My nuvaring made me do it,0
"@teacuptempest I take Qvar 2x a day. Singulair gave me nightmares and Advair made weird things grow out my skin, itching burning too :-/",1
@ELLEmagazine Flovent the purse,0
@Mama_Cougar spits out Pinot Grigio over iPad screen! Flovent this!,0
"I discovered wonderful nasal spray fluticasone , I think its by prescription only.",0
@VS_Slim that's right!! You better work on your cardio... you won't be looking to cool on stage puffin on your Advair Diskus ... lol,0
"@ringoffireradio The FDA has Killed more Americans than al-Qaeda! 10,000 due to their VIOXX Scam alone..Obama made a VP of Monsanto FDA EX.!",0
I feel like a baby could fit through that. “@MUSA666: Biggest NuvaRing I've ever seen http://t.co/H8Sl0cWVIf”,0
Asthma leave me alone....I only have 20% left w/my symbicort ;-((( and it's not available here in Palau,0
@SiMBa37 @philipcrobinson @RheumatologyNet @TheRheumPodcast not a Febuxostat fan. Loads of mobilisation flares.,0
@MK_Ralston she's finally on Humira after failing  remicade.She has no colon &amp; Still struggles daily. I feel for you!!! It's a long road.,0
my stoma thinks its a tap today even though i had lots of loperamide and not eaten anything to make it upset #illeostomy #ibdsucks,0
Interesting news on future use of Atorvastatin #statin #cholesterol thanks to @PJOnline_News http://t.co/adiTcptOxI #Harvardhealth  #drugs,0
@Walgreens once again.. Worst pharmacy. Sold my daughter a defected xopenex and won't replace it. Nice Mary Ellen at Tanglewilde,0
I don't trust loperamide but I needed it. I guess I'm getting old,0
"Rivaroxaban is contraindicated in preg, CrCl&lt;30 mL/min, sig hepatic impairment (Child-Pugh B,C with coagulopathy). on lopinavir-ritonavir.",0
@__breia I have two inhalers! Symbicort &amp; ProAir. You??,0
with the Pradaxa files coming out feels like an Avandia-like deja vu moment,0
"Cocaine
Adderall
Heroin
Vicodin
Oxycontin
Morphine 
Xanax
Valium
Klonipin
Acid
Shrooms
Buds
Salvia
Hash
Opium
Lean",0
"Review Coffee &amp; Espresso Product - 40 pieces of 1-2 people for Kalita coffee filter 101 rosiglitazone Brown ""10 Pack Set"" (japan import) ...",0
"Tim, was born in meridia spain, 10/31/1969",0
@hpashler @StuartJRitchie The famous Vioxx study as described by Ziliak &amp; McCloskey comes to mind.,0
iza...ulcers can be a bitch sometimes..RT @tianta_: Esomeprazole magnesium things,0
My first meal of the day along with my medications. I'll take my Enbrel when i get home. http://t.co/ktTQQU4oOn,0
The people who settled NuvaRing suit were told by their lawyers that if they didn't sign then the lawyer would ask to be removed #NuvaRing,0
@AlexBThomson @tablet_girl wow i remember being so hooked on fenfluramine 20 yes ago shocked it's allowed,0
"@dialosexy mine's prescription so it's this weird complicated name
Fluticasone Propionate lol",0
Note to self: remove to let nuvaring get warm before insertion 🙈🙈🙈,0
"Bayer says Nexavar fails in breast cancer study (reuters) Share With Friends:  | | Science - Top Stories News , RSS Feeds and Widgets v",0
@RyanEGerry @DinoPerlman $SGYP here's the thing.. Amitiza is a competitor but $IRWD and $SGYP have new therapies that are super safe..,0
@RyanEGerry @DinoPerlman Well Amitiza is $SCMP.. could be partnered with JAP company.. not sure who partner is..,0
@tferr24 @margyyytease symbicort &amp; rescue inhaler are life,0
This show looks like it should be a NuvaRing commercial. #TrueBlood #TrueBloodOnMute #PFTB,0
Lmaoo wtf RT @Merriti: Ur bae less likely to finger u w a nuvaring in.,0
Did anyone else notice the Enbrel ad placement in TrueBlood tonight? #sneaky,0
I forgot to wear a nuvaring #tweetlikeaboy,0
"@dec_os Atorvastatin (20mg) 28 = 5.46. Lansoprazole 15mg (28) = 4.76. Prices provided directly by the HSE, which sets the reference price.",0
Eatting a full course meal watching you starve to death with a IV in your veins feeding you liquid darvocet - @Eminem,0
"The FDA has approved over-the-counter Flonase Allergy Relief, or fluticasone propionate 50 mcg nasal spray, for treatment of hay feve...",0
"""We have a great responsibility when we operate these plants."" -Bill Noll of Exelon on lessons learned and improvements from TMI #USWIN2014",0
"Cyrena Owens, Site Perf.  Mgr. Exelon at U.S. Women in Nuclear Conference - Cumulative Impacts.  #USWIN2014 http://t.co/XIcQ78WDOn",0
What are the bad effects of Meridia ?,0
You go in a ho's fridge and see a nuvaring next to the Sunny D and know you ain't using no rubber that night,0
Anyone know if #hypertension patients are regularly? Ever? Given diovan and bystolic? Any data on the combo?,0
Playing with the nuvaring demo vag at the gyno office and I just don't get it. I just can't make it up to the cervix. 😳,0
My office is so weird. A conversation about crack and freebase currently happening in the background. This morning is was nuvaring mishaps,0
@jeffereytweets @kylewdennis It will be at least 2B. Exubera was like 1.5 I believe and it was a bad product.,0
"@MiahCalix try some Loperamide (anti-diarrhea otc). It calms ur stomach in all regards, quiets ur body aches if u have any, &amp; make u sweepy",0
@lizlet Zyrtec + Fluticasone nasal spray is my savior.,0
@AF_biotech @given2tweet @JasonCRG @real_joeyfatone I take dutasteride and use rogaine. has definitely helped stabilize the situation,0
#rheum mates anyone have a delayed (2days)reaction of hives in response to enbrel after taking it for awhile? And not at the injection site,1
So you knocking that thang out...just take it out lol ..but nah NuvaRing is whack,0
Nuvaring so fucking annoying RT @0fficerNesh: So you knocking that thang out...just take it out lol ..but nah NuvaRing is whack,0
@SarahChauncey a very low dose of buprenorphine (pain med) transdermal ear cream every 12 hrs works better than glucosamine.,0
@DrJenGunter after covering my nuvaring for 4 years my insurance has declined 3 separate prior auths. Making me go back to a generic. #wtf,0
"Tadalafil is a popular drug which finds many applications, commonly the ability to treat erectile dysfunction among men....",0
"Q1:Which company had to make a recall of it's drug Vioxx in 2004,the drug which earned it revenues totalling $ 2.3 billion in 2003?  #quiz",0
@KRyanoutloud Flovent has a counter showing # of doses left but my ins. stopped covering it. Now have to guess with new QVAR inhaler.,0
@GSK Shame on GSK for not recognizing Flovent is used by pets for asthma. They won't help  make it affordable to use for  ailing pets SHAME!,0
"""Crises are not always predictable...but as leaders it is our job to respond to them!"" - Susan Landahl, Sr VP, New Dev., Exelon #USWIN2014",0
Like you can just look at a person &amp; tell they don't find themselves waking up very often with a hangover &amp; their nuvaring stuck to a wall,0
"Also, does humira make you throw up? Remicade = voms for me.",1
"@AmericasBarbie Remicade has also made me throw up before, but humira has only made me really nauseous but no vomiting",1
Ranbaxy top brass: Price erosion in US Diovan generic market estimated at little over 60%,0
"@studioLonline so I feel for you, girl. Do you use Advair by any chance?",0
@anotherTWDfan it was horrible they removed mine yesterday so happy im going to try the nuvaring I guess,0
@pandaeyed1 If its a bug then loperamide shouldn't be used but if it's just irritation then it'll be good. Really hope your tum is OK soon!,0
"#Bayer says #Nexavar fails in #breastcancer Phase III study.  Nexavar approved for some types of #liver, #kidney, #thyroid #cancer.",0
@deprescribing Actonel stopped today on ODB patient taking &gt; 5 year; BMD confirmed low risk; $30/yr drug and $105.96/ yr dispense fee saved,0
Livin Spiriva Loca #PharmacySongs,0
"@govanm according to the judge Iraqi Flovent will bare the cost, win or lose, after all they claim to be Iraqi oil @Shakawan",0
"Just remember, if you have physical pain take OxyContin. If you have mental issues like PTSD take Prozac that may make you kill your family.",0
@SandyMalone_ @Andy Yeah she is drugged on advair and xanax combined with Pinot.,0
"I love that my asthma has gotten so bad that I now take breathing treatments twice a day, Flovent twice a day, and prednisone. #asthma 😷💨",0
Nothing wld happen my frenz used to hit my albuterol in jhs all the time ... The advair was purely for dramatic effect clearly #RHONY,0
@AvivaDrescher they should teach you how to take advair bc you did it incorrectly,0
"@AvivaDrescher As an asthma sufferer(though not as bad as you),I know how you feel! BTW,I use Advair too! #RHONY",0
"Rosuvastatin does it better, lipid lowering drug ""@TheUnusualFact: Lemon juice with a pinch of salt (warm) every morning lowers cholesterol",0
World Series NuvaRing #SexyBaseball,0
"Basically what I'm saying is, Payless Kmart Crestor The General Insurance &amp; other various franchises out there need to step their game up!!",0
Sildenafil citrate is a medication. Sildenafil citrate medication utilized for men erection enhancer. Sildenafil with fluoxetine one of...,0
I wonder if i should make an RP account that specialises in Fight type. Or just have Fen specialise in both.,0
"""@dylanorue86: @nico_castroo is a druggy everyone"" oxycontin and adderall aren't drugs.",0
Integrys Energy Services (subsidiary of WPS parent Integrys Energy Group) to be sold to Chicago-based Exelon for $60M. MORE,0
Chicago (IL) Tribune-Business: Exelon buying Integrys' retail electricity arm,0
As resp specialists I think we focus so much on the COPD we don't pay enough attention to co-morbidities that are contributing to symptoms,0
@jetstartoro ahahah I took my advair already but I just took my singular...thats what I always forget,0
"Just found out there's a new drug called ""Tradjenta"". Working on obtaining Type 2 Diabetes, so I can take Tradjenta and be the ultimate.",0
@carlydetter I didn't want to blow my business up on FB 😂 but I just put in my NuvaRing today so I'm hoping the cramps go away because,0
"""Easiest way to make the vagina tighter other than the NuvaRing is to get a bigger dick!""",0
Lmaooooooooo RT @Poonchi_: “@SheSeauxSaditty: RT IF YOU GOT A RING JUST CUZ YOUR PUSSY GOOD..” NuvaRing,0
died for the nuvaring,0
Yikes RT @Cornbread_Cunt The only ring she got is a NuvaRing,0
The time I really need to take my nebulizer I can't find any xopenex 👌👏,0
*a discarded NuvaRing outside of Planned Parenthood*,0
@HeIsExtra_ he said she dropped her nuvaring tho 😂,0
"@Mykl0 @BrianIIF mine because of Humira &amp; now my reactions to remicade. lovely biologics, I tip my hat to thee.",1
So I don't think I was supposed to take my OxyContin and my adderall  together I'm so relaxed and focused....I can conquer the universe!!,0
"Before Enbrel Sureclick finished, the needle retracted. Instinctively pushed it back in o_o. Idk if it went in the same &amp; finished?! #rheum",0
"Decent beat today by $AZN, challenges remain ahead though. Good beats Symbicort US (+30%) &amp; Crestor flat. Investor day 18 Nov (ahead of...)",0
"Sildenafil works fine RT @Shegstein: I may have a serious weakness problem fam. Sigh.""",0
Rotfl @Perxian_Pride: Lmao @JXBZVS: 😂😂? bastard RT @K3hinde Sildenafil works fine RT @Shegstein: I may have a serious weakness problem fam,0
"Similar action in the Maridia snail room is faster assuming you move properly; however, by my mild testing, it only saves 4 at best.",0
@CrohniesUniite Remicade didn't work for me. Humira is working (thankfully) so I have to say humira is better :),1
Exelon Revenue Falls Amid Lower Energy Prices - Wall Street Journal,0
Big s/o to the symbicort drug rep for coming in clutch with panera! 👌🙌,0
Simbadol launched in US. Buprenorphine for cats lasting 24hours...#catanalgesia #purrfect ??,0
@catofresearch @TheNerdGf I had a nuvaring for like a week I hated it,0
"@andrewcoy Thanks for showing us around today - we were all very impressed with the kids and your staff.  Oh, and #dhfcolor go Exelon Blue!",0
@NathalieDianne @SarahLoueees The NuvaRing bracelet is probably very stylish.,0
Trading in my IUD for the NuvaRing 👍,0
"@Curlycrohnie Yeah, Remicade and Humira both caused me extra trouble. Methotrexate didn't work and it also made me feel a lot worse.",1
@AmputeeThoughts Xigris was taken off the market a few years ago. It was deemed ineffective. I think you and Ryan Eisner would disagree.,0
"@marionwish @ReproHealthMeg Recs for etonogestrel (e.g., Implanon) and levonorgestrel (e.g., Jadelle) implants are the same.",0
EXELON CORP NYSE:EXC 10-Q now available,0
"@CThomse I take Extavia think it is helping, my last MRI showed a very small patch of new damage, so active,but no relapse so I think helps.",0
"And by fine I mean smart enough to know what a period is, a dick needs to go in me to get pregnant, and not to wear a nuvaring as a bracelet",0
"""Or my girlfriend left a nuvaring in the fridge. Would that be good for you? *I know you don't drink*""",0
Exelon reported 2Q earnings today -- @PECOconnect unit's 2Q profit rose 17% to $84 Mln.  Not a word about improving the grid. @PECO_Rant,0
"BTW, I must give Novartis props for holding out on Diovan generic release.Sarcasm. Generic cost nearly same and reimburse crumbs. Pathetic.",0
Every one raise their wands to wish Harry Potter (and his Crestor JK Rowiling) a very happy birthday!!! #HappyBirthdayHarryPotter,0
@FromHappyRock I'd rather ultimately see Kindra put a shadow dagger through anerazis chest than maridia getting destroyed in a battle.,0
"It's ""apoligzing for fucking her nuvaring out"" hours.",0
@2016Bride @catofresearch NuvaRing is great. I only have slight cramping before AF starts &amp; A doesn't feel it during sex ☺️,1
"Yaz nje ""@ngcobo_phume: I don't see the reason why I follow 3K tweeps while I socialise With 100 ... -__-""",0
"Merck says NuvaRing should NOT be used by women who smoke, are over age 35 or who have at least one potentially serious medical condition.",0
"ESPS-2 of aggrenox used 50mg Asa because E = European and ""baby ASA"" = 50mg Europe. #neuroconf",0
@coffeedizzy The one wearing her Nuvaring as a bracelet.,0
"@Cupcakesnwinee that's how I am. I've done the shot, the nuvaring and like 4 diff pills. It just destroys my body!",0
"""I'm so fancy,
You already know,
I buy branded packs.
From Nexium to Lipitor"" #WhooDahh #WhooDahh Pharm-A-C-Y",0
What idiot wears their nuvaring as a bracelet??? Lmao,0
@picardonhealth @Globe_Health #Pharmacists recognize NuvaRing warnings as consistent with those for most oral contraceptives,0
@Openyoureyes89 I've self-induced brain fog atm cos o amount of buprenorphine I've taken to get thru pain &amp; injuries from cleaning &amp; packing,1
"Food may reduce the biovailability of Esomeprazole &amp; Lansoprazole by 50%;
it does'nt reduce the bioavailability of Omeprazole or Rabeprazole",0
"@SmithBevan @emma_rehab shows the value, qualitative outcomes &amp; cost efficiencies of COPD nurse specialist not understood - not bad but sad",0
Is this a NuvaRing  RT @FemaleStruggIes: I want one so bad 😭💘 http://t.co/MEjPz2Qhvt,0
Doctor's warning: Do not use Nuvaring during pregnancy.,0
I gave 2 flu shots and a Zostavax yesterday. #LikeABoss,0
"Canadian online pharmacy: ""I'm sending you Vioxx instead... Remember... take it all at once""",0
"@tinyfly @appoosa @luisgarcia I guess if losing 25lbs, having my psoriasis and psoriatic arthritis go in remission &amp; no mo Enbrel is placebo",0
@ckilpatrick Cockburn reminding me Vioxx bodycount of 55K. Merck Pharma settled for less than such 'Nam levels. Gotta look into that.,0
@PhuRiuM @lolmagine @BranDreNBullock no I hate focalin and vyvanse,0
Change medicine again? Enbrel or remicade...? The choicesss🙇💭,0
"""I need  to put my nuvaring in,  it's right next to my wine""",0
"That awkward moment when my dad asks me what a Nuvaring is, and I want to answer ""None of yo' business bitch!""...but I just go ""Uhhmm 😐""",0
@Orchid10Tree as an ID specialist I used to dream of new Anti TB regimen&amp;ever resisted Moxifloxacin mono-therapy for CAP by pulmonologists.,0
"@davidecarroll And not just statins. The same thing was said about Tamiflu, and the same things were said after the rosiglitazone saga.",0
a day) and nelfinavir (750 mg three times a day—in the third world countries they also prescribe lopinavir or ritonavir instead of,0
"81 percent. As of 2013, the prevention regimen recommended in the United States consists of three medications—tenofovir, emtricitabine and",0
@lornamary_1981 they want to double my infliximab but have to have a trough test first &amp; back on steroids &amp; he gave me imodium x,0
@MaryTheGeordie hi saw consultant yest back on steroids &amp; imodium they want to double my infliximab but have to have a trough test first x,0
@jimcramer $AMSC partnering with Exelon $EXC to deploy the nations 1st superconducting resilient electric grid in Chicago. Backed by DHS.,0
@Canopute esomeprazole forever !,0
"The angel on my shoulder has a halo, but it's just an old NuvaRing",0
The Crestor commercial is on ALL the time and it is so dumb I just want to break my TV.,0
Just found out my favorite bracelet is actually a NuvaRing :(,0
@jakeoates22 @parthaskar @AmyWilton i once had a wardrobe (bought specifically for the purpose) holding 300 spiriva inhalers.. Do the math!,0
@qkenihan good move. Actonel is pretty hardcore. Good drug but finely balanced between good &amp; crazy.,0
"I wanna' mess with Geralt, but he'd ki-...
Wait does he have a gun?
Only guns and Meridia can kill me!",0
"@JimJohnsonSci  rosiglitazone = *potential* win for the theory. Big failures = aspirin &amp; NSAIDs, TNF inhibitors (eg, infliximab), etc.",0
@unusuallyjess @CFAware breathing treatments 3-4 xs a day albuterol 4xs a day Advair 2 xs day 7% hyper saline 2 xs a day pulmazyme 1 x a day,0
"Forms of birth control:
1.) Depo shot 💉
2.) NuvaRing ⭕️
3.) U.S. Army 🇺🇸💪
4.) The pill 💊",0
"5:00 am feeding time! From moxifloxacin Hcl400mg,Apo-Prednisone50mg,Morphine Suifate10.g,Salbutamol inhaler,Advair + http://t.co/Nn65RRMU5z",0
You will not die if you have generic Atorvastatin instead of Lipitor.,0
I need my enbrel 😩😩 having a really bad flare up 😩,0
@peds_id_doc @JohnTuckerPhD @AureliaCotta @IDDocHymes great name!  Although not quite as good as tadalafil  ;),0
"There is no clear clinical advantage to levalbuterol (xopenex) vs albuterol, and it's more expensive! #prepem #FOAMed #foamped",0
"@Mr_Tom_Catt I'm not supposed to eat it now because of the acid issues, but screw that, I double down on the aciphex and takes my chances :)",0
Atazanavir and Ritonavir are my new enemies!,0
@VapeFog True tho knowledge is power and for those with COPD with Emphysema it may be a consideration. What worked 4 me is Chantix + Patch.,0
@chadsdaddy @theblaze Most of them are back home getting their rx for avodart filled.,0
@albathali1967 she was shocked how cheap it was in Makkah. Medicine name is Crestor 10mg. Check it out at your local pharmacy.,0
Sun. eve #RHONY guilty-pleasure-catch up...Wonder if @AvivaDrescher's doc told her to rinse after ea. Advair inhalation to prevent thrush.,0
It's time for my Enbrel injection. Let's do this.,0
"@GunsAndRoses__ I've only tried the nuvaring before, I liked it. I don't do well with needles lol",0
@Cripplekids just followed me. That makes the Enbrel I'm about to take worth it 😂😂😂,0
@ZaferMinhaj Pakistan mein sab chalta hey Bhai!  Having said that the said person has been on Sildenafil 100mg @UmarCheema1 @MajydAziz,0
"Standard Exelon Imperial
A DIY favorite and one of the best values in flooring. http://t.co/GI4muggLCi",0
"@vorpalll and for context, z-factor's maridia was nowhere near as bad",0
@ShawtyLovesDom i think mine might be too. But i take advair for mine i just ran out i have to get a refill,0
I have a nuvaring bracelet and a nuvaring anklet I've been trying to get the nuvaring earrings for soo long but my mom is a bitch,0
Atorvastatin &amp; Rosuvastatin are the Most Potent member of HMg-COa.,0
"@SamuraiKnitter Darvocet never worked for me. Currently prescribed hydrocodone, robaxin and an anti-nauseal.",1
"@madkentdragon @GOVManslaughter
Oh shit I have a blue inhailer a purple inhailer and Spiriva  smoked for 50 years worked in bad places too",0
@phanerozoic11 I'm about to shoot fluticasone furoate up my nose @crazyshikoh @PlainJane000,0
Bonus is Yasmin's friend Ella is there too! Planning on sending her 3x a week for 3hrs a time #private #education #socialise #baby #fun,0
@brendanweiss How many docs will be moving to Velcade + Rev + Dex front line? That leaves lots of room for another option.,0
@JimPierobon Thanks Jim. Will you pass the word on this Petition on Exelon we need to gather signatures!,0
"@jimcramer Jim wants your opinion on Exelon stock (EXC) buy, sell or hold?",0
"@Naezus DONT DO NO FUCKIN NUVARING SON. They say you don't feel it during sex, niggas lied. Jammed my dick right into it. Never again.",0
@ohmsonite haven't whiffed - Q3 should be telling - price increase + additional TV exposure. They launched DTC few months later than Zelnorm,0
@PPFA Is there a form of birth control other than the patch or nuvaring that I don't have to take every day that also helps with acne?,0
Potential drug-drug interaction between systemic tacrolimus and febuxostat recommended for monitoring by @EMA_News's PRAC (PSUR) for both...,0
Thought someone had the first generic esomeprazole and tried to strike up a conversation about it and bad mistake foot in mouth awkward,0
No big deal I apparently put my Nuvaring reminder in my bosses calendar instead of my own.,0
Wondering if the special #EbolaOutbreak serium is a rework of Oseltamivir (Tamiflu) drug which inhibits certain viral proteins...,0
@erincosette THEY CHANGED THEIR NUMBER AND DONT GIVE THE NEW ONE I JUST WANT MY NUVARING,0
Life saving drug out of stock? Probably loperamide again. #undercoverboss ,0
@youronlyade @PJOnline_News allopurinol is fine. try NO loperamide for two weeks 😫,0
"@cardiobrief do you know what was the drug on the control arm ? was it valsartan , which had issues of its own ?",0
Seems takeda $scmp initiating an amitiza dtc in 3q14. $irwd,0
God bless my lil Bargain Betty @thinamae for finding a coupon to get $50 off my advair prescription tho!,0
What's a nuvaring ? - my intern,0
@notyour_s @Sweet_Cakess  if your looking for a different form nuvaring is really good *exits mentions*,0
@im_a_radish @jerrysievert @thoward37 @adron @kyledrake No lack of asthma here. Advair and albuterol keep me semi-normal.,0
My Enbrel shots hurt a lot less than my back but I still dread them. My brain makes no sense. Lol.,1
@_JocelynBridget I got rid of mine because of that reason.. Been using Nuvaring for a while now with no probs 👍,0
"""mom I need the nuvaring so I can get laid"" her reaction killed me 😂😂",0
#FML [49 Storm Ran] Xopenex killed by a kuo-toa warrior #CarrionFields #rpg,0
"Your circle is full of pussies, I call you bitches the nuvaring",0
Take care of your body. Get healthy before and while you are pregnant.  That will reduce your risks of #VTE during #Pregnancy.  #NuvaRing,0
Codeine addicts looking at this Loperamide shortage be like http://t.co/Cn9rhtOws4,0
Accidentally did two puffs of my Advair this morning because I forgot I did the first one. Waiting for death now.,0
"@Chanlowe @hamackey @ok_paulo_ok @cribe @Iddybud @DanteB4u True! I was prescribed oxycontin once &amp; of course never took it, next, oxycodone",0
4 freakin capsules of Loperamide today -_-,0
"Amid resolutions on #Rahway Redevelopment Agency mtg agenda (6:30, Hamilton Stage) is presentation on 489-unit Meridia Brownstones",0
*checks to see if she beat @aptaim to it* generic sildenafil is no longer sls! A good day for sexual health 😊 #pharmacy,0
@kateesackhoff Ours too! CHF due to mitral valve disease. Sildenafil (Viagra) keeping her going. http://t.co/JGaXTdFRmg,0
"@CSPANJNKY @catwahler @DrMcLin @EdBaker3000 @cspanwj Socialist medicine, thy name is// A NECON TROTSKY ICEPICK

gone Hayek",0
First treatment of humira tomorrow 4 injections all at once not looking forward to it fingers crossed this works as infleximab didn't xx,1
"Condoms, The Pill, Nuvaring, Depo Shot, Diaphragm, IUD, Patch, etc.  Stop  having fucking children if you aren't prepared.",0
"Symbicort is about $290 a pump retail &amp; last 30 days. 290 ×12 mths is $3,480. Let's say I live for 50 yrs- that's $175,000",0
"@sangerkatz If you're comparing it to $1B+ drugs, u should have had Januvia + Incivek (which was a $1B+ drug). Or Tecfidera?",0
Forgot to put my new Nuvaring in yesterday. God is helping me stick to my abstinence plan. Yeah.....right,0
What kind of world do we live in where I pay $10 for Xanax &amp; $150 for Nuvaring under my insurance plan? #confused @myUHC #wtfwednesday,0
MD presenting on buprenorphine Nurse midwives &amp;PAs in NM can prescribe drugs that get ppl addicted but not drugs 4 treatment #nmleg @NAPW,0
@rantsfromron @curlytops1 you put brandy n your fruitcake? Only takes a sniff of vodka and buprenorphine works a hell of a lot better ;-),0
There was ACTUALLY a thing about a doctor not explaining to her patient how the Nuvaring worked so she wore it as a bracelet. WHO'S FAULT??,0
@redacre Price action last 2 days not good but I'll add. Not sure why u a comparing to Zelnorm which has been recalled due to cardiac events,0
@BrooksBeau Is that a nuvaring on a stick in the background? 😂😂😂,0
"@_connectedcare the first 2 weeks on enbrel I was ravenous, ate everything in sight. 6 months on, but not anymore. I am also type 1 diabetic",1
@ohmsonite $IRWD compares not me - check thier slide deck. Zelnorm was on track to blockbuster in IBS-c b4 it got pulled,0
